2017-05-22T08:04:04Z INFO - Initial point: 20000101T0000Z
2017-05-22T08:04:04Z INFO - Final point: 20000102T1200Z
2017-05-22T08:04:21Z INFO - [bob.20000101T0415Z] -triggered off []
2017-05-22T08:04:21Z INFO - [toot.20000101T0415Z] -triggered off []
2017-05-22T08:04:23Z INFO - [quux.20000101T0430Z] -triggered off []
2017-05-22T08:04:23Z INFO - [nip.20000101T0500Z] -triggered off []
2017-05-22T08:04:23Z INFO - [wibble.20000101T0500Z] -triggered off []
2017-05-22T08:04:24Z INFO - [bob.20000101T0515Z] -triggered off []
2017-05-22T08:04:24Z INFO - [toot.20000101T0515Z] -triggered off []
2017-05-22T08:04:26Z INFO - [quux.20000101T0530Z] -triggered off []
2017-05-22T08:04:26Z INFO - [dibble.20000101T0600Z] -triggered off []
2017-05-22T08:04:26Z INFO - [qux.20000101T0600Z] -triggered off []
2017-05-22T08:04:28Z INFO - [quux.20000101T0630Z] -triggered off []
2017-05-22T08:04:30Z INFO - [bob.20000101T0715Z] -triggered off []
2017-05-22T08:04:30Z INFO - [nip.20000101T0700Z] -triggered off []
2017-05-22T08:04:30Z INFO - [toot.20000101T0715Z] -triggered off []
2017-05-22T08:04:30Z INFO - [wibble.20000101T0700Z] -triggered off []
2017-05-22T08:04:32Z INFO - [quux.20000101T0730Z] -triggered off []
2017-05-22T08:04:33Z INFO - [bob.20000101T0815Z] -triggered off []
2017-05-22T08:04:33Z INFO - [toot.20000101T0815Z] -triggered off []
2017-05-22T08:04:33Z INFO - [wibble.20000101T0800Z] -triggered off []
2017-05-22T08:04:33Z INFO - [nip.20000101T0800Z] -triggered off []
2017-05-22T08:04:35Z INFO - [quux.20000101T0830Z] -triggered off []
2017-05-22T08:04:36Z INFO - [wibble.20000101T0900Z] -triggered off []
2017-05-22T08:04:36Z INFO - [baz.20000101T0900Z] -triggered off []
2017-05-22T08:04:36Z INFO - [nip.20000101T0900Z] -triggered off []
2017-05-22T08:04:36Z INFO - [qux.20000101T0900Z] -triggered off []
2017-05-22T08:04:37Z INFO - [quux.20000101T0930Z] -triggered off []
2017-05-22T08:04:38Z INFO - [nip.20000101T1000Z] -triggered off []
2017-05-22T08:04:38Z INFO - [wibble.20000101T1000Z] -triggered off []
2017-05-22T08:04:40Z INFO - [bob.20000101T1015Z] -triggered off []
2017-05-22T08:04:40Z INFO - [toot.20000101T1015Z] -triggered off []
2017-05-22T08:04:41Z INFO - [quux.20000101T1030Z] -triggered off []
2017-05-22T08:04:42Z INFO - [wibble.20000101T1100Z] -triggered off []
2017-05-22T08:04:42Z INFO - [nip.20000101T1100Z] -triggered off []
2017-05-22T08:04:43Z INFO - [bob.20000101T1115Z] -triggered off []
2017-05-22T08:04:43Z INFO - [toot.20000101T1115Z] -triggered off []
2017-05-22T08:04:44Z INFO - [quux.20000101T1130Z] -triggered off []
2017-05-22T08:04:45Z INFO - [qux.20000101T1200Z] -triggered off []
2017-05-22T08:04:46Z INFO - [quux.20000101T1230Z] -triggered off []
2017-05-22T08:04:47Z INFO - [nip.20000101T1300Z] -triggered off []
2017-05-22T08:04:47Z INFO - [wibble.20000101T1300Z] -triggered off []
2017-05-22T08:04:48Z INFO - [bob.20000101T1315Z] -triggered off []
2017-05-22T08:04:48Z INFO - [toot.20000101T1315Z] -triggered off []
2017-05-22T08:04:50Z INFO - [quux.20000101T1330Z] -triggered off []
2017-05-22T08:04:51Z INFO - [wibble.20000101T1400Z] -triggered off []
2017-05-22T08:04:51Z INFO - [nip.20000101T1400Z] -triggered off []
2017-05-22T08:04:52Z INFO - [bob.20000101T1415Z] -triggered off []
2017-05-22T08:04:52Z INFO - [toot.20000101T1415Z] -triggered off []
2017-05-22T08:04:53Z INFO - [quux.20000101T1430Z] -triggered off []
2017-05-22T08:04:54Z INFO - [nip.20000101T1500Z] -triggered off []
2017-05-22T08:04:54Z INFO - [wibble.20000101T1500Z] -triggered off []
2017-05-22T08:04:54Z INFO - [baz.20000101T1500Z] -triggered off []
2017-05-22T08:04:54Z INFO - [dibble.20000101T1500Z] -triggered off []
2017-05-22T08:04:54Z INFO - [qux.20000101T1500Z] -triggered off []
2017-05-22T08:04:55Z INFO - [quux.20000101T1530Z] -triggered off []
2017-05-22T08:04:56Z INFO - [nip.20000101T1600Z] -triggered off []
2017-05-22T08:04:56Z INFO - [wibble.20000101T1600Z] -triggered off []
2017-05-22T08:04:58Z INFO - [toot.20000101T1615Z] -triggered off []
2017-05-22T08:04:58Z INFO - [bob.20000101T1615Z] -triggered off []
2017-05-22T08:04:59Z INFO - [quux.20000101T1630Z] -triggered off []
2017-05-22T08:05:00Z INFO - [nip.20000101T1700Z] -triggered off []
2017-05-22T08:05:00Z INFO - [wibble.20000101T1700Z] -triggered off []
2017-05-22T08:05:01Z INFO - [bob.20000101T1715Z] -triggered off []
2017-05-22T08:05:01Z INFO - [toot.20000101T1715Z] -triggered off []
2017-05-22T08:05:02Z INFO - [quux.20000101T1730Z] -triggered off []
2017-05-22T08:05:03Z INFO - [dibble.20000101T1800Z] -triggered off []
2017-05-22T08:05:03Z INFO - [qux.20000101T1800Z] -triggered off []
2017-05-22T08:05:04Z INFO - [quux.20000101T1830Z] -triggered off []
2017-05-22T08:05:05Z INFO - [nip.20000101T1900Z] -triggered off []
2017-05-22T08:05:05Z INFO - [wibble.20000101T1900Z] -triggered off []
2017-05-22T08:05:06Z INFO - [bob.20000101T1915Z] -triggered off []
2017-05-22T08:05:06Z INFO - [toot.20000101T1915Z] -triggered off []
2017-05-22T08:05:08Z INFO - [quux.20000101T1930Z] -triggered off []
2017-05-22T08:05:09Z INFO - [dibble.20000101T1945Z] -triggered off []
2017-05-22T08:05:10Z INFO - [wibble.20000101T2000Z] -triggered off []
2017-05-22T08:05:10Z INFO - [nip.20000101T2000Z] -triggered off []
2017-05-22T08:05:11Z INFO - [bob.20000101T2015Z] -triggered off []
2017-05-22T08:05:11Z INFO - [toot.20000101T2015Z] -triggered off []
2017-05-22T08:05:12Z INFO - [quux.20000101T2030Z] -triggered off []
2017-05-22T08:05:13Z INFO - [wibble.20000101T2100Z] -triggered off []
2017-05-22T08:05:13Z INFO - [qux.20000101T2100Z] -triggered off []
2017-05-22T08:05:13Z INFO - [baz.20000101T2100Z] -triggered off []
2017-05-22T08:05:13Z INFO - [dibble.20000101T2100Z] -triggered off []
2017-05-22T08:05:13Z INFO - [nip.20000101T2100Z] -triggered off []
2017-05-22T08:05:14Z INFO - [quux.20000101T2130Z] -triggered off []
2017-05-22T08:05:16Z INFO - [nip.20000101T2200Z] -triggered off []
2017-05-22T08:05:16Z INFO - [wibble.20000101T2200Z] -triggered off []
2017-05-22T08:05:17Z INFO - [bob.20000101T2215Z] -triggered off []
2017-05-22T08:05:17Z INFO - [toot.20000101T2215Z] -triggered off []
2017-05-22T08:05:18Z INFO - [quux.20000101T2230Z] -triggered off []
2017-05-22T08:05:19Z INFO - [nip.20000101T2300Z] -triggered off []
2017-05-22T08:05:19Z INFO - [wibble.20000101T2300Z] -triggered off []
2017-05-22T08:05:20Z INFO - [toot.20000101T2315Z] -triggered off []
2017-05-22T08:05:20Z INFO - [bob.20000101T2315Z] -triggered off []
2017-05-22T08:05:21Z INFO - [quux.20000101T2330Z] -triggered off []
2017-05-22T08:05:22Z INFO - [qux.20000102T0000Z] -triggered off []
2017-05-22T08:05:22Z INFO - [dibble.20000102T0000Z] -triggered off []
2017-05-22T08:05:22Z INFO - [bar.20000102T0000Z] -triggered off []
2017-05-22T08:05:23Z INFO - [quux.20000102T0030Z] -triggered off []
2017-05-22T08:05:24Z INFO - [nip.20000102T0100Z] -triggered off []
2017-05-22T08:05:24Z INFO - [wibble.20000102T0100Z] -triggered off []
2017-05-22T08:05:26Z INFO - [bob.20000102T0115Z] -triggered off []
2017-05-22T08:05:26Z INFO - [toot.20000102T0115Z] -triggered off []
2017-05-22T08:05:27Z INFO - [quux.20000102T0130Z] -triggered off []
2017-05-22T08:05:28Z INFO - [nip.20000102T0200Z] -triggered off []
2017-05-22T08:05:28Z INFO - [wibble.20000102T0200Z] -triggered off []
2017-05-22T08:05:29Z INFO - [toot.20000102T0215Z] -triggered off []
2017-05-22T08:05:29Z INFO - [bob.20000102T0215Z] -triggered off []
2017-05-22T08:05:30Z INFO - [dibble.20000102T0230Z] -triggered off []
2017-05-22T08:05:30Z INFO - [quux.20000102T0230Z] -triggered off []
2017-05-22T08:05:31Z INFO - [baz.20000102T0300Z] -triggered off []
2017-05-22T08:05:31Z INFO - [qux.20000102T0300Z] -triggered off []
2017-05-22T08:05:31Z INFO - [nip.20000102T0300Z] -triggered off []
2017-05-22T08:05:31Z INFO - [wibble.20000102T0300Z] -triggered off []
2017-05-22T08:05:32Z INFO - [dibble.20000102T0300Z] -triggered off []
2017-05-22T08:05:32Z INFO - [quux.20000102T0330Z] -triggered off []
2017-05-22T08:05:33Z INFO - [wibble.20000102T0400Z] -triggered off []
2017-05-22T08:05:33Z INFO - [nip.20000102T0400Z] -triggered off []
2017-05-22T08:05:36Z INFO - [bob.20000102T0415Z] -triggered off []
2017-05-22T08:05:36Z INFO - [quux.20000102T0430Z] -triggered off []
2017-05-22T08:05:36Z INFO - [toot.20000102T0415Z] -triggered off []
2017-05-22T08:05:37Z INFO - [nip.20000102T0500Z] -triggered off []
2017-05-22T08:05:37Z INFO - [wibble.20000102T0500Z] -triggered off []
2017-05-22T08:05:39Z INFO - [toot.20000102T0515Z] -triggered off []
2017-05-22T08:05:39Z INFO - [bob.20000102T0515Z] -triggered off []
2017-05-22T08:05:39Z INFO - [quux.20000102T0530Z] -triggered off []
2017-05-22T08:05:40Z INFO - [qux.20000102T0600Z] -triggered off []
2017-05-22T08:05:40Z INFO - [dibble.20000102T0600Z] -triggered off []
2017-05-22T08:05:42Z INFO - [quux.20000102T0630Z] -triggered off []
2017-05-22T08:05:42Z INFO - [nip.20000102T0700Z] -triggered off []
2017-05-22T08:05:42Z INFO - [wibble.20000102T0700Z] -triggered off []
2017-05-22T08:05:43Z INFO - [bob.20000102T0715Z] -triggered off []
2017-05-22T08:05:43Z INFO - [toot.20000102T0715Z] -triggered off []
2017-05-22T08:05:46Z INFO - [wibble.20000102T0800Z] -triggered off []
2017-05-22T08:05:46Z INFO - [nip.20000102T0800Z] -triggered off []
2017-05-22T08:05:46Z INFO - [quux.20000102T0730Z] -triggered off []
2017-05-22T08:05:47Z INFO - [toot.20000102T0815Z] -triggered off []
2017-05-22T08:05:47Z INFO - [bob.20000102T0815Z] -triggered off []
2017-05-22T08:05:49Z INFO - [nip.20000102T0900Z] -triggered off []
2017-05-22T08:05:49Z INFO - [quux.20000102T0830Z] -triggered off []
2017-05-22T08:05:49Z INFO - [baz.20000102T0900Z] -triggered off []
2017-05-22T08:05:49Z INFO - [wibble.20000102T0900Z] -triggered off []
2017-05-22T08:05:49Z INFO - [qux.20000102T0900Z] -triggered off []
2017-05-22T08:05:51Z INFO - [quux.20000102T0930Z] -triggered off []
2017-05-22T08:05:52Z INFO - [wibble.20000102T1000Z] -triggered off []
2017-05-22T08:05:52Z INFO - [nip.20000102T1000Z] -triggered off []
2017-05-22T08:05:52Z INFO - [toot.20000102T1015Z] -triggered off []
2017-05-22T08:05:52Z INFO - [bob.20000102T1015Z] -triggered off []
2017-05-22T08:05:55Z INFO - [quux.20000102T1030Z] -triggered off []
2017-05-22T08:05:56Z INFO - [toot.20000102T1115Z] -triggered off []
2017-05-22T08:05:56Z INFO - [bob.20000102T1115Z] -triggered off []
2017-05-22T08:05:56Z INFO - [nip.20000102T1100Z] -triggered off []
2017-05-22T08:05:56Z INFO - [pub.20000102T1200Z] -triggered off []
2017-05-22T08:05:56Z INFO - [wibble.20000102T1100Z] -triggered off []
2017-05-22T08:05:58Z INFO - [quux.20000102T1130Z] -triggered off []
2017-05-22T08:05:59Z INFO - [qux.20000102T1200Z] -triggered off []
