2014-08-14T20:15:16Z INFO - Initial point: 1
2014-08-14T20:15:16Z INFO - Final point: 1
2014-08-14T20:17:14Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:16Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:18Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:21Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:23Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:25Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:27Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:29Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:31Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:34Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:36Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:38Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:40Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:42Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:44Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:47Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:49Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:51Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:53Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:55Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:57Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:00Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:02Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:04Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:06Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:08Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:10Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:13Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:15Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:17Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:19Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:21Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:23Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:26Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:28Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:30Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:32Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:34Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:36Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:38Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:41Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:43Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:45Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:47Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:50Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:52Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:54Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:56Z INFO - [foo.1] -triggered off []
2014-08-14T20:18:58Z INFO - [bar.1] -triggered off ['foo.1']
