2015-09-02T13:21:42Z INFO - Run mode: live
2015-09-02T13:21:42Z INFO - Initial point: 20200101T0000Z
2015-09-02T13:21:42Z INFO - Final point: 20250101T0000Z
2015-09-02T13:21:42Z INFO - Cold Start 20200101T0000Z
2015-09-02T13:21:42Z INFO - [t3.20200101T0000Z] -triggered off []
2015-09-02T13:21:42Z INFO - [t2.20200101T0000Z] -triggered off []
2015-09-02T13:21:42Z INFO - [t1.20200101T0000Z] -triggered off []
2015-09-02T13:21:42Z INFO - [t6.20200101T0000Z] -triggered off []
2015-09-02T13:21:43Z INFO - [t4.20200101T0000Z] -triggered off []
2015-09-02T13:21:43Z INFO - [t5.20200101T0000Z] -triggered off []
2015-09-02T13:21:43Z INFO - [t0.20200101T0000Z] -triggered off []
2015-09-02T13:21:47Z INFO - [t5.20210101T0000Z] -triggered off ['t0.20200101T0000Z', 't1.20200101T0000Z', 't2.20200101T0000Z', 't3.20200101T0000Z', 't4.20200101T0000Z', 't5.20200101T0000Z', 't6.20200101T0000Z']
2015-09-02T13:21:52Z INFO - [t4.20220101T0000Z] -triggered off ['t0.20210101T0000Z', 't1.20210101T0000Z', 't2.20210101T0000Z', 't3.20210101T0000Z', 't4.20210101T0000Z', 't5.20210101T0000Z', 't6.20210101T0000Z']
2015-09-02T13:21:52Z INFO - [t1.20220101T0000Z] -triggered off ['t0.20210101T0000Z', 't1.20210101T0000Z', 't2.20210101T0000Z', 't3.20210101T0000Z', 't4.20210101T0000Z', 't5.20210101T0000Z', 't6.20210101T0000Z']
2015-09-02T13:21:52Z INFO - [t6.20220101T0000Z] -triggered off ['t0.20210101T0000Z', 't1.20210101T0000Z', 't2.20210101T0000Z', 't3.20210101T0000Z', 't4.20210101T0000Z', 't5.20210101T0000Z', 't6.20210101T0000Z']
2015-09-02T13:21:56Z INFO - [t2.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:56Z INFO - [t4.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:57Z INFO - [t5.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:57Z INFO - [t1.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:57Z INFO - [t6.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:57Z INFO - [t3.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:21:57Z INFO - [t0.20230101T0000Z] -triggered off ['t0.20220101T0000Z', 't1.20220101T0000Z', 't2.20220101T0000Z', 't3.20220101T0000Z', 't4.20220101T0000Z', 't5.20220101T0000Z', 't6.20220101T0000Z']
2015-09-02T13:22:01Z INFO - [t5.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t0.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t2.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t3.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t6.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t1.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:01Z INFO - [t4.20240101T0000Z] -triggered off ['t0.20230101T0000Z', 't1.20230101T0000Z', 't2.20230101T0000Z', 't3.20230101T0000Z', 't4.20230101T0000Z', 't5.20230101T0000Z', 't6.20230101T0000Z']
2015-09-02T13:22:06Z INFO - [t4.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t6.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t2.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t3.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t1.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t0.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
2015-09-02T13:22:06Z INFO - [t5.20250101T0000Z] -triggered off ['t0.20240101T0000Z', 't1.20240101T0000Z', 't2.20240101T0000Z', 't3.20240101T0000Z', 't4.20240101T0000Z', 't5.20240101T0000Z', 't6.20240101T0000Z']
