Initial point: 20000101T0000Z
Final point: 20000102T1200Z
20000102T0100Z/nip -triggered off []
20000102T0100Z/wibble -triggered off []
20000102T0115Z/bob -triggered off []
20000102T0115Z/toot -triggered off []
20000102T0130Z/quux -triggered off []
20000102T0200Z/nip -triggered off []
20000102T0200Z/wibble -triggered off []
20000102T0215Z/toot -triggered off []
20000102T0215Z/bob -triggered off []
20000102T0230Z/dibble -triggered off []
20000102T0230Z/quux -triggered off []
20000102T0300Z/baz -triggered off []
20000102T0300Z/qux -triggered off []
20000102T0300Z/nip -triggered off []
20000102T0300Z/wibble -triggered off []
20000102T0300Z/dibble -triggered off []
20000102T0330Z/quux -triggered off []
20000102T0400Z/wibble -triggered off []
20000102T0400Z/nip -triggered off []
20000102T0415Z/bob -triggered off []
20000102T0430Z/quux -triggered off []
20000102T0415Z/toot -triggered off []
20000102T0500Z/nip -triggered off []
20000102T0500Z/wibble -triggered off []
20000102T0515Z/toot -triggered off []
20000102T0515Z/bob -triggered off []
20000102T0530Z/quux -triggered off []
20000102T0600Z/qux -triggered off []
20000102T0600Z/dibble -triggered off []
20000102T0630Z/quux -triggered off []
20000102T0700Z/nip -triggered off []
20000102T0700Z/wibble -triggered off []
20000102T0715Z/bob -triggered off []
20000102T0715Z/toot -triggered off []
20000102T0800Z/wibble -triggered off []
20000102T0800Z/nip -triggered off []
20000102T0730Z/quux -triggered off []
20000102T0815Z/toot -triggered off []
20000102T0815Z/bob -triggered off []
20000102T0900Z/nip -triggered off []
20000102T0830Z/quux -triggered off []
20000102T0900Z/baz -triggered off []
20000102T0900Z/wibble -triggered off []
20000102T0900Z/qux -triggered off []
20000102T0930Z/quux -triggered off []
20000102T1000Z/wibble -triggered off []
20000102T1000Z/nip -triggered off []
20000102T1015Z/toot -triggered off []
20000102T1015Z/bob -triggered off []
20000102T1030Z/quux -triggered off []
20000102T1115Z/toot -triggered off []
20000102T1115Z/bob -triggered off []
20000102T1100Z/nip -triggered off []
20000102T1200Z/pub -triggered off []
20000102T1100Z/wibble -triggered off []
20000102T1130Z/quux -triggered off []
20000102T1200Z/qux -triggered off []
